"","Array","Site_Name","Year","Latitude","Longitude","Start_Date","End_Date","Survey_Nights","Habitat","Development_Level","Humans_Per_Camera","Humans_Per_Camera_Per_Day","Disturbance"
"442","Alexander","WY_Forest_Wild_Alexander_23_dep13_2023","2023",43.6544545,-110.4968749,"2023-09-11","2023-11-07",57,"Forest","Wild",2,0.0350877192982456,0.20619460940361
"443","Baggs","WY_Grassland_Carbon_County_10_2019","2019",41.25634,-107.64667,"2019-09-07","2019-10-14",37,"Grassland","Wild",0,0,0.266732454299927
"444","Baggs","WY_Grassland_Carbon_County_1_2019","2019",41.28419,-107.66229,"2019-09-07","2019-11-10",64,"Grassland","Wild",2,0.03125,0.247104942798615
"445","Baggs","WY_Grassland_Carbon_County_20_01_2020","2020",41.28419,-107.66229,"2020-09-13","2020-11-07",55,"Grassland","Wild",1,0.0181818181818182,0.247104942798615
"446","Baggs","WY_Grassland_Carbon_County_20_02_2020","2020",41.28229,-107.66082,"2020-09-13","2020-11-07",55,"Grassland","Wild",2,0.0363636363636364,0.247104942798615
"447","Baggs","WY_Grassland_Carbon_County_20_03_2020","2020",41.28034,-107.65901,"2020-09-13","2020-11-07",55,"Grassland","Wild",2,0.0363636363636364,0.247104942798615
"448","Baggs","WY_Grassland_Carbon_County_20_04_2020","2020",41.27828,-107.65648,"2020-09-13","2020-11-07",55,"Grassland","Wild",1,0.0181818181818182,0.247104942798615
"449","Baggs","WY_Grassland_Carbon_County_20_06_2020","2020",41.27078,-107.65013,"2020-09-13","2020-11-07",55,"Grassland","Wild",2,0.0363636363636364,0.175538390874863
"450","Baggs","WY_Grassland_Carbon_County_20_07_2020","2020",41.26739,-107.64914,"2020-09-13","2020-11-07",55,"Grassland","Wild",1,0.0181818181818182,0.175538390874863
"451","Baggs","WY_Grassland_Carbon_County_20_08_2020","2020",41.26388,-107.64718,"2020-09-13","2020-11-07",55,"Grassland","Wild",1,0.0181818181818182,0.266732454299927
"452","Baggs","WY_Grassland_Carbon_County_20_10_2020","2020",41.25634,-107.64667,"2020-09-13","2020-11-05",53,"Grassland","Wild",1,0.0188679245283019,0.266732454299927
"453","Baggs","WY_Grassland_Carbon_County_2_2019","2019",41.28229,-107.66819,"2019-09-07","2019-11-10",64,"Grassland","Wild",1,0.015625,0.242459446191788
"454","Baggs","WY_Grassland_Carbon_County_3_2019","2019",41.28034,-107.65901,"2019-09-07","2019-11-10",64,"Grassland","Wild",2,0.03125,0.247104942798615
"455","Baggs","WY_Grassland_Carbon_County_4_2019","2019",41.27828,-107.65648,"2019-09-07","2019-11-10",64,"Grassland","Wild",2,0.03125,0.247104942798615
"456","Baggs","WY_Grassland_Carbon_County_5_2019","2019",41.27278,-107.65516,"2019-09-07","2019-11-10",64,"Grassland","Wild",2,0.03125,0.194461196660995
"457","Baggs","WY_Grassland_Carbon_County_8_2019","2019",41.26388,-107.64718,"2019-09-08","2019-11-10",63,"Grassland","Wild",0,0,0.266732454299927
"458","Baggs","WY_Grassland_Wild_Baggs_23_Location11_2023","2023",41.28439,-107.66641,"2023-09-02","2023-10-25",53,"Grassland","Wild",2,0.0377358490566038,0.242459446191788
"459","Baggs","WY_Grassland_Wild_Baggs_23_Location13_2023","2023",41.26857,-107.62917,"2023-09-02","2023-10-25",53,"Grassland","Wild",2,0.0377358490566038,0.178105980157852
"460","Baggs","WY_Grassland_Wild_Baggs_23_Location14_2023","2023",41.29588,-107.64551,"2023-09-02","2023-10-25",53,"Grassland","Wild",2,0.0377358490566038,0.159136056900024
"461","Baggs","WY_Grassland_Wild_Baggs_23_Location15_2023","2023",41.29477,-107.64823,"2023-09-02","2023-10-25",53,"Grassland","Wild",2,0.0377358490566038,0.159136056900024
"462","Baggs","WY_Grassland_Wild_Baggs_23_Location2_2023","2023",41.28229,-107.66082,"2023-09-02","2023-10-21",49,"Grassland","Wild",2,0.0408163265306122,0.247104942798615
"463","Baggs","WY_Grassland_Wild_Baggs_23_Location3_2023","2023",41.28034,-107.65901,"2023-09-02","2023-10-21",49,"Grassland","Wild",1,0.0204081632653061,0.247104942798615
"464","Baggs","WY_Grassland_Wild_Baggs_23_Location9_2023","2023",41.25946,-107.64845,"2023-09-02","2023-10-25",53,"Grassland","Wild",1,0.0188679245283019,0.266732454299927
"465","Wuensch","WY_Grassland_Wuensch_22_001_2022","2022",44.827,-109.20994,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.48403599858284
"466","Wuensch","WY_Grassland_Wuensch_22_002_2022","2022",44.80246,-109.22703,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.297187209129333
"467","Wuensch","WY_Grassland_Wuensch_22_004_2022","2022",44.83122,-109.20819,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.48403599858284
"468","Wuensch","WY_Grassland_Wuensch_22_005_2022","2022",44.83533,-109.21031,"2022-09-17","2022-10-21",34,"Grassland","Wild",1,0.0294117647058824,0.48403599858284
"469","Wuensch","WY_Grassland_Wuensch_22_006_2022","2022",44.83652,-109.20752,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.352699518203735
"470","Wuensch","WY_Grassland_Wuensch_22_007_2022","2022",44.82049,-109.21744,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.396462589502335
"471","Wuensch","WY_Grassland_Wuensch_22_009_2022","2022",44.81963,-109.21343,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.396462589502335
"472","Wuensch","WY_Grassland_Wuensch_22_010_2022","2022",44.81451,-109.21252,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.315948724746704
"473","Wuensch","WY_Grassland_Wuensch_22_012_2022","2022",44.81698,-109.21487,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.396462589502335
"474","Wuensch","WY_Grassland_Wuensch_22_013_2022","2022",44.8046,-109.22471,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.297187209129333
"475","Wuensch","WY_Grassland_Wuensch_22_032_2022","2022",44.79767,-109.22702,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.297187209129333
"476","Wuensch","WY_Grassland_Wuensch_22_033_2022","2022",44.80436,-109.21945,"2022-09-14","2022-10-20",36,"Grassland","Wild",0,0,0.297187209129333
"477","Wuensch","WY_Grassland_Wuensch_22_034_2022","2022",44.80619,-109.21524,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.29162272810936
"478","Wuensch","WY_Grassland_Wuensch_22_035_2022","2022",44.79796,-109.22975,"2022-09-14","2022-10-21",37,"Grassland","Wild",1,0.027027027027027,0.246217906475067
"479","Baggs","WY_grassland_wild_Baggs_22_Deployment10_2022","2022",41.25634,-107.64667,"2022-09-11","2022-11-02",52,"Grassland","Wild",2,0.0384615384615385,0.266732454299927
"480","Baggs","WY_grassland_wild_Baggs_22_Deployment11_2022","2022",41.28439,-107.66641,"2022-09-11","2022-11-02",52,"Grassland","Wild",2,0.0384615384615385,0.242459446191788
"481","Baggs","WY_grassland_wild_Baggs_22_Deployment15_2022","2022",41.29477,-107.64823,"2022-09-11","2022-11-02",52,"Grassland","Wild",2,0.0384615384615385,0.159136056900024
"482","Baggs","WY_grassland_wild_Baggs_22_Deployment1_2022","2022",41.28419,-107.66229,"2022-09-11","2022-11-02",52,"Grassland","Wild",2,0.0384615384615385,0.247104942798615
"483","Baggs","WY_grassland_wild_Baggs_22_Deployment3_2022","2022",41.28034,-107.65901,"2022-09-11","2022-11-02",52,"Grassland","Wild",2,0.0384615384615385,0.247104942798615
"484","Baggs","WY_grassland_wild_Baggs_22_Deployment5_2022","2022",41.27278,-107.65516,"2022-09-11","2022-11-02",52,"Grassland","Wild",2,0.0384615384615385,0.194461196660995
"485","Baggs","WY_grassland_wild_Baggs_22_Deployment6_2022","2022",41.27078,-107.65013,"2022-09-11","2022-11-02",52,"Grassland","Wild",2,0.0384615384615385,0.175538390874863
"486","Baggs","WY_grassland_wild_Baggs_22_Deployment9_2022","2022",41.25946,-107.64845,"2022-09-11","2022-11-02",52,"Grassland","Wild",1,0.0192307692307692,0.266732454299927
